1
10000 28980
5690 8311 967
5690 9852 961
5691 1484 151
5691 3864 934
5691 5686 697
5692 1989 350
5692 7218 474
5693 2119 141
5693 2440 767
5694 4088 394
5694 9255 662
5694 9945 742
5695 6178 284
5696 5907 586
5697 4424 340
5697 7280 935
5697 8551 116
5698 3326 848
5698 4490 836
5699 4085 253
5699 5125 285
5699 8059 520
5700 1559 475
5700 5710 861
5702 1085 87
5702 8624 487
5703 3065 189
5703 3969 281
5703 5069 988
5703 8681 731
5704 1166 706
5705 532 158
5705 1893 362
5705 3383 458
5706 4409 201
5707 1563 206
5707 1625 173
5707 4150 983
5707 5805 883
5707 6994 440
5707 8478 464
5708 6 703
5708 1354 285
5708 4671 410
5708 5655 771
5709 4996 82
5709 7940 613
5710 2020 380
5710 5406 499
5710 5568 883
5711 2380 370
5711 3485 241
5711 3575 593
5711 3963 867
5711 9979 369
5712 1963 731
5712 4076 453
5712 5134 536
5712 5451 48
5712 7293 867
5713 1605 667
5713 3342 492
5713 4936 309
5713 5095 31
5713 5994 899
5713 6757 92
5716 5933 474
5717 4570 520
5717 5284 190
5717 5535 557
5718 8797 508
5719 2807 750
5719 4989 905
5719 6024 323
5719 7019 201
5719 7467 225
5720 4353 384
5720 8040 787
5720 8852 944
5721 2703 436
5721 3281 329
5722 6633 700
5722 7612 493
5723 1755 241
5723 9355 581
5724 9971 670
5725 4870 321
5725 9701 490
5726 6583 818
5727 9030 186
5728 937 196
5728 4423 850
5728 6912 506
5729 7480 468
5730 3974 385
5730 4325 812
5730 8483 497
5731 2120 997
5731 5655 695
5732 1119 244
5732 4416 91
5732 6009 206
5732 6211 543
5732 7850 874
5732 9844 212
5733 1978 173
5733 3116 260
5734 5701 388
5735 4583 750
5737 585 958
5737 645 828
5737 2717 822
5737 3768 332
5737 7943 355
5738 5306 148
5739 642 381
5739 4786 236
5739 9832 16
5740 2821 285
5740 5407 876
5740 7472 948
5740 9972 377
5742 6021 290
5743 5535 447
5744 3189 553
5744 3837 115
5744 4195 875
5744 6805 191
5744 7472 794
5746 1690 268
5746 3078 738
5746 3932 350
5746 6065 991
5747 2728 151
5747 8577 719
5748 144 386
5748 3791 733
5748 6650 593
5748 7996 793
5748 8994 28
5748 9723 359
5749 429 697
5749 453 676
5749 3041 84
5749 4891 306
5749 7253 402
5749 8711 631
5750 4877 22
5750 8132 245
5751 788 437
5751 3786 809
5751 8382 327
5752 1243 333
5752 8940 433
5753 4164 64
5753 6327 551
5753 7407 809
5754 3162 992
5754 9113 54
5754 9601 590
5755 7733 608
5757 596 837
5757 5016 187
5758 339 112
5758 2310 858
5758 6320 78
5758 9113 220
5759 1639 295
5759 3204 348
5759 4004 513
5759 5704 642
5759 7083 721
5760 3739 150
5760 7304 218
5760 9881 310
5761 3552 466
5761 3769 831
5761 4717 920
5761 6348 635
5761 6699 125
5761 8357 788
5761 9415 787
5762 2719 252
5762 6038 41
5762 7307 502
5763 4255 281
5763 8157 886
5764 1082 220
5764 9066 585
5764 9343 246
5765 4035 777
5765 8254 243
5766 2225 973
5766 8023 893
5767 8078 24
5768 4500 689
5769 1712 212
5769 3258 111
5769 4237 114
5770 987 973
5770 2629 13
5770 3734 18
5770 5361 414
5771 9083 50
5772 709 270
5772 1615 53
5772 5017 444
5773 2952 564
5773 7886 242
5774 1425 90
5774 2816 420
5774 4906 302
5774 9538 203
5774 9858 362
5775 40 505
5775 2208 271
5775 2867 927
5775 6993 501
5776 7354 728
5776 8946 762
5777 211 871
5777 928 866
5777 2855 691
5777 4154 433
5777 8760 606
5778 2041 883
5778 3104 585
5778 6821 767
5779 4151 201
5779 7682 191
5780 3594 112
5780 4887 401
5780 9355 524
5781 1188 367
5781 2105 338
5781 5993 141
5781 8474 760
5781 8781 275
5782 2103 652
5782 7616 438
5783 2405 445
5783 6996 432
5783 8918 74
5783 9453 42
5783 9538 745
5784 9281 527
5785 274 602
5785 2001 570
5785 2622 825
5785 9595 454
5786 168 499
5786 4232 173
5787 3923 886
5787 6487 121
5787 6788 127
5788 3918 487
5788 5365 600
5788 8082 536
5788 8098 369
5789 3177 949
5790 798 459
5790 1774 596
5791 730 159
5791 4713 134
5791 4840 315
5793 3744 34
5793 7866 972
5793 9766 860
5794 2125 138
5794 2311 466
5795 6824 870
5796 8171 54
5797 1878 896
5797 4448 583
5797 9966 870
5798 3750 114
5798 5953 721
5798 7865 315
5798 9351 103
5799 2635 132
5799 5533 408
5800 2724 148
5801 2519 485
5801 6806 466
5802 3015 624
5802 5391 576
5803 3477 578
5803 5158 6
5803 5667 586
5803 8072 544
5803 8741 259
5804 375 602
5804 9228 25
5805 2582 268
5807 8421 992
5808 2863 310
5808 5946 652
5808 5973 881
5808 7533 735
5808 9541 131
5809 4475 651
5810 1564 137
5810 2736 585
5810 3369 886
5810 7183 602
5810 8156 450
5810 8715 144
5811 183 928
5811 1410 858
5811 4515 136
5812 3942 191
5812 8794 164
5812 9064 169
5813 591 229
5813 7422 274
5814 3546 478
5814 9329 749
5815 273 105
5815 4947 338
5815 6203 383
5815 8332 915
5816 3192 162
5816 8042 432
5817 4204 749
5817 6957 427
5817 8826 440
5817 9473 96
5818 727 133
5818 1734 2
5818 5799 311
5818 7329 851
5818 7468 188
5818 7765 957
5818 9587 750
5819 2832 256
5819 6894 927
5819 8820 865
5820 3688 437
5820 5960 240
5821 3801 847
5821 5631 742
5821 5670 751
5821 7899 41
5821 9985 844
5822 2334 773
5822 2673 208
5822 5179 997
5822 9063 260
5823 411 882
5823 5927 3
5824 8039 524
5825 1809 687
5825 3177 237
5825 5997 410
5825 7310 783
5826 180 1
5827 3764 228
5827 4547 929
5827 6754 438
5827 9717 548
5828 6323 96
5828 9693 852
5829 1536 416
5829 2358 265
5829 6216 132
5829 6684 698
5829 8520 76
5830 4808 367
5830 5501 819
5831 3689 743
5831 5148 932
5832 249 761
5832 8062 490
5832 9086 878
5833 5934 336
5833 6675 359
5833 7445 822
5833 9238 887
5834 2750 29
5834 3794 93
5834 4376 856
5834 4640 545
5834 6258 288
5834 9714 903
5835 103 45
5835 625 727
5835 2013 314
5836 378 554
5836 2070 534
5836 3019 206
5836 4440 153
5836 4640 322
5836 6034 501
5837 311 156
5837 3649 358
5838 4199 553
5838 7648 634
5839 2480 877
5839 4027 612
5839 9061 205
5840 4698 956
5840 9422 845
5841 9482 983
5842 2586 301
5842 4075 998
5842 8101 724
5843 1366 26
5843 2453 278
5843 3571 621
5843 4024 453
5845 805 593
5845 1925 93
5845 2801 646
5845 8569 278
5845 9301 44
5846 1802 833
5846 8547 256
5847 4195 834
5847 4399 152
5847 9131 902
5847 9658 474
5848 1203 859
5848 2637 409
5848 4120 278
5848 9349 478
5849 544 815
5849 1113 464
5849 1463 69
5849 2939 437
5849 3223 588
5849 5048 952
5850 561 768
5850 2471 303
5850 2488 862
5850 4149 798
5851 1498 764
5851 4321 390
5852 4902 847
5852 6099 827
5853 1949 935
5853 2059 450
5853 3960 856
5853 4330 454
5853 5380 755
5853 8272 878
5854 125 495
5855 1906 776
5855 4650 571
5855 6631 861
5855 9251 42
5857 1938 784
5858 4334 49
5858 6001 54
5859 476 539
5859 7126 134
5859 9673 282
5860 478 256
5860 1856 915
5860 9419 890
5861 207 693
5861 6256 126
5861 8826 889
5862 1611 251
5862 7637 225
5863 7123 262
5864 3892 362
5865 1094 699
5865 4052 259
5865 6977 200
5866 2020 153
5866 4503 19
5866 5903 497
5867 818 877
5867 3317 71
5867 7812 372
5868 1277 824
5868 1918 635
5868 2257 603
5868 6863 4
5868 8458 433
5869 627 858
5869 4561 258
5869 9555 456
5870 3232 305
5871 1210 953
5873 425 38
5873 1733 501
5873 5764 624
5873 8666 841
5874 376 426
5874 2513 19
5874 4535 851
5874 7754 170
5875 3864 84
5875 4722 613
5876 3081 501
5876 3619 536
5876 9981 438
5877 1437 427
5877 2310 497
5877 7561 748
5878 131 174
5878 5572 107
5878 8167 790
5879 42 809
5879 2242 632
5879 6741 724
5879 7815 660
5880 3576 91
5880 4105 241
5880 5231 384
5880 5382 961
5880 7329 89
5881 1085 146
5881 1909 204
5881 4007 358
5881 5448 891
5883 1666 513
5883 1745 825
5883 4310 558
5883 4503 487
5883 5692 683
5883 7359 985
5884 644 80
5884 6667 514
5885 9928 117
5886 49 775
5886 3102 238
5886 7432 657
5887 198 365
5887 6851 916
5887 8216 796
5888 1817 172
5888 1830 285
5888 5477 553
5888 5741 579
5888 6158 517
5889 843 238
5890 6845 680
5891 5113 583
5892 2408 49
5892 4870 33
5892 6495 964
5892 7044 892
5892 7870 274
5892 8391 20
5892 9269 400
5893 531 811
5893 3305 664
5893 4262 245
5893 4829 911
5894 335 110
5894 4161 396
5894 4549 65
5896 2922 228
5896 4270 801
5896 6308 409
5896 8004 272
5897 1673 235
5897 2234 604
5897 6960 6
5897 7855 404
5897 8654 285
5898 1797 937
5898 6470 510
5899 1434 330
5899 2563 100
5899 9108 662
5900 2455 159
5900 3894 417
5900 6950 301
5900 7421 530
5900 7516 319
5901 2017 316
5901 3091 192
5901 4004 786
5901 4774 53
5901 8207 817
5902 1175 40
5902 3446 576
5902 8123 107
5903 8847 374
5904 2060 487
5904 4857 299
5904 6631 66
5905 2819 125
5905 5869 334
5905 6972 56
5906 662 952
5906 1252 690
5906 9925 207
5907 2377 5
5908 4011 11
5909 7760 443
5910 7757 372
5911 3861 4
5912 3415 220
5913 1162 841
5913 3070 686
5913 8908 770
5914 9451 671
5915 3095 696
5916 1637 779
5916 8368 820
5916 8998 400
5916 9253 872
5917 241 732
5917 4201 306
5917 5706 710
5917 5951 735
5917 8244 364
5917 9473 285
5918 3737 278
5918 8576 805
5918 8972 206
5919 861 412
5919 2614 347
5919 3949 769
5919 4970 415
5919 6541 521
5919 9611 978
5920 3857 408
5920 6609 964
5920 6931 812
5920 7352 503
5920 9558 567
5921 7076 71
5921 7250 355
5921 7512 831
5921 8836 342
5923 652 757
5923 1350 655
5923 2405 883
5923 7638 34
5924 6033 83
5925 536 735
5925 6129 561
5925 8731 762
5926 2187 15
5926 8591 82
5928 2248 482
5928 6615 183
5929 3063 442
5930 1266 19
5930 4998 677
5930 8943 878
5931 4358 706
5932 205 696
5932 3292 777
5932 8650 658
5933 4474 584
5933 5918 189
5934 1687 791
5934 7279 302
5935 1696 670
5935 4232 183
5935 4871 732
5935 5542 570
5936 3829 70
5936 3899 863
5936 4716 434
5936 8226 281
5937 569 83
5937 1053 655
5937 1748 813
5937 2709 315
5937 4417 388
5937 4913 408
5937 5227 804
5937 7377 681
5938 115 105
5938 4019 685
5938 4681 36
5939 1034 32
5939 1075 550
5939 3669 625
5939 9751 735
5940 1186 15
5940 6325 214
5940 7639 46
5941 5892 369
5941 7613 825
5942 6730 511
5942 8521 68
5943 4204 73
5943 6122 257
5944 2672 53
5944 3432 431
5945 752 368
5946 276 905
5946 2737 413
5946 6243 68
5947 167 201
5947 1800 195
5947 3710 728
5947 6953 292
5947 7642 722
5947 9708 783
5948 3257 109
5948 4933 752
5948 6896 521
5948 7619 809
5949 6890 139
5949 9571 40
5950 2266 456
5950 2590 659
5950 6258 494
5951 1321 862
5951 2996 374
5951 3532 127
5951 6627 418
5952 2229 929
5952 4687 606
5953 474 977
5953 1669 610
5953 1980 496
5954 102 883
5954 7126 467
5955 3161 587
5955 6581 874
5956 6337 752
5956 6793 215
5956 7517 721
5956 7730 101
5957 5266 533
5957 5931 516
5957 8510 210
5958 4943 835
5959 3337 178
5959 3658 434
5959 5405 324
5959 9367 166
5961 2208 767
5961 2789 957
5961 7115 830
5961 8670 949
5962 7166 835
5962 8386 499
5963 2478 784
5963 5150 630
5963 5387 978
5963 9323 788
5964 1268 120
5964 2538 798
5964 3708 863
5964 4108 198
5964 5159 89
5964 5409 990
5964 7513 266
5965 457 192
5965 665 275
5965 5071 442
5965 6688 462
5966 6780 316
5967 333 852
5967 1601 446
5967 4443 46
5967 5710 502
5967 6246 732
5967 7409 987
5967 9754 489
5968 3433 77
5968 4969 342
5969 3128 732
5969 8689 404
5969 9788 908
5970 935 976
5970 3929 320
5971 2332 665
5972 2911 289
5972 3948 597
5972 9751 343
5973 3734 584
5973 4127 938
5973 7036 680
5973 7807 94
5974 2291 362
5974 3301 308
5974 9833 148
5975 4219 17
5975 5388 933
5975 5641 453
5975 6055 534
5975 6142 155
5975 6410 131
5976 809 164
5976 4063 343
5976 6190 942
5977 5136 319
5977 8583 122
5978 348 643
5978 2168 155
5978 2638 879
5979 1342 87
5979 7053 621
5980 2002 427
5980 3800 120
5980 6112 341
5980 8131 19
5980 8968 374
5981 1398 631
5981 5358 289
5982 241 835
5982 6670 812
5982 7686 502
5982 8298 51
5982 8905 567
5982 9953 926
5983 9611 370
5983 9958 475
5984 493 238
5984 2053 501
5984 3855 638
5984 4143 679
5984 5484 997
5984 6305 113
5984 7873 291
5984 8111 293
5985 3521 681
5985 5254 695
5985 6057 874
5986 3645 412
5986 7654 623
5986 8758 842
5986 8941 880
5987 6039 522
5987 6372 176
5988 972 475
5988 4810 436
5988 7553 755
5988 8340 77
5988 8893 463
5988 8912 872
5989 640 799
5989 5254 114
5990 9713 121
5991 481 117
5991 4103 338
5991 8088 219
5991 9411 56
5992 2136 677
5992 4251 745
5993 1561 401
5993 2366 559
5993 3227 331
5993 3888 972
5993 6303 835
5994 502 224
5995 174 522
5996 304 883
5996 1528 946
5996 1799 924
5996 2036 809
5996 9019 649
5997 9192 426
5998 264 789
5998 4143 50
5998 5586 837
5998 9330 597
5999 5711 568
6000 855 753
6000 1128 516
6000 8745 821
6001 106 960
6001 7230 242
6001 9749 752
6002 1333 339
6002 4355 417
6002 9511 122
6003 1351 263
6003 2335 696
6003 9375 878
6004 1862 118
6004 9024 70
6005 1043 799
6005 1257 229
6005 3538 184
6005 9162 529
6006 45 214
6006 2534 243
6006 4144 539
6006 4327 511
6006 6873 426
6006 8287 164
6006 8731 432
6007 3335 328
6008 4448 325
6008 7926 815
6008 9892 551
6009 6504 867
6010 706 394
6010 6605 72
6011 2229 143
6011 8366 955
6011 9146 961
6012 4633 132
6012 6409 748
6012 8923 203
6013 2885 533
6013 4019 662
6013 4899 716
6013 8078 567
6013 9883 130
6014 4607 667
6015 2762 626
6015 4006 133
6015 8481 884
6016 1406 58
6016 3104 955
6016 3458 139
6016 4045 799
6016 5991 883
6016 7520 205
6017 2075 589
6017 4915 761
6017 6131 278
6018 1121 909
6018 2569 202
6018 6347 481
6018 8242 729
6018 8504 508
6019 222 547
6019 3227 637
6020 1079 749
6020 2305 312
6020 5079 895
6020 7957 714
6021 416 762
6021 1172 11
6021 4092 683
6022 5608 256
6022 6686 169
6023 4601 787
6023 6164 945
6024 2449 664
6024 3828 930
6024 4742 923
6024 6235 803
6024 6750 907
6024 8409 623
6024 8901 237
6024 9459 105
6024 9979 934
6025 2405 574
6025 2858 351
6025 2914 605
6025 8975 341
6025 9685 125
6026 3559 443
6026 4977 919
6026 8168 462
6026 8323 262
6027 2924 212
6027 7270 528
6028 3220 814
6028 9329 805
6029 2837 557
6029 7297 59
6031 2014 365
6031 3199 518
6031 5281 153
6031 6160 876
6031 9673 613
6032 6657 716
6032 7910 359
6032 8852 991
6033 703 612
6034 519 780
6034 4589 274
6034 8112 978
6034 9242 144
6035 1081 38
6035 3387 431
6036 4075 212
6036 7170 538
6037 6008 841
6037 6230 532
6038 799 819
6038 8257 817
6039 1098 83
6039 3397 511
6039 7162 47
6039 8058 880
6039 9214 809
6040 1466 681
6040 3684 518
6040 5282 360
6040 6863 877
6041 6287 856
6042 845 126
6042 3825 617
6043 3388 461
6043 7768 473
6043 9767 991
6043 9888 720
6044 866 219
6044 4123 32
6044 7190 70
6045 1154 709
6045 2447 925
6045 3758 273
6045 8999 402
6046 1177 955
6046 2604 291
6046 3472 378
6046 6693 913
6046 8415 31
6047 4488 829
6047 4641 335
6048 676 353
6048 1244 118
6048 8532 765
6049 1177 956
6050 744 635
6050 2283 918
6050 4872 629
6050 5371 513
6050 6062 687
6050 7397 58
6050 8507 219
6050 8747 644
6051 773 217
6051 2493 380
6051 3947 659
6051 5065 554
6051 5690 911
6051 6573 378
6051 8398 945
6052 225 30
6052 444 447
6052 7760 997
6052 7911 736
6053 2326 996
6053 6437 630
6053 7616 622
6054 383 485
6054 781 574
6054 5468 112
6054 6330 509
6054 7826 915
6054 9276 518
6054 9410 360
6056 40 587
6056 644 577
6056 1340 302
6056 4570 359
6056 6226 180
6057 7448 677
6057 9760 157
6058 5108 217
6058 6638 747
6059 581 707
6059 1317 263
6059 6427 480
6059 9150 810
6060 6696 218
6061 2586 997
6061 3611 760
6061 3804 960
6061 5219 690
6061 5510 654
6062 4914 672
6062 7408 501
6062 7938 100
6062 9574 272
6063 8155 664
6064 300 983
6064 860 852
6064 1534 23
6064 3138 925
6064 5401 340
6064 6215 863
6064 8782 137
6064 8966 761
6065 2040 576
6065 2492 718
6065 5636 293
6066 1932 242
6066 1967 586
6066 9787 519
6067 1087 532
6067 2952 798
6067 3916 700
6067 5093 726
6067 6797 776
6068 622 927
6068 7145 804
6068 8996 973
6069 447 180
6069 6317 567
6070 1825 89
6070 7238 728
6070 7744 947
6071 8 55
6071 9480 82
6071 9848 602
6072 106 311
6072 8723 430
6073 506 717
6073 6756 376
6073 7738 247
6074 6342 609
6074 7566 533
6075 1774 949
6075 9159 671
6076 1407 281
6076 2164 155
6076 2577 769
6077 2019 691
6078 9213 131
6078 9880 308
6079 1095 490
6079 3035 560
6079 3284 749
6081 1473 160
6081 5895 668
6081 8923 204
6082 72 510
6082 2672 266
6082 3882 930
6082 4645 111
6082 4701 113
6082 5484 410
6082 6970 472
6084 2726 652
6084 4934 811
6084 8256 86
6084 9435 793
6085 290 650
6085 8871 278
6086 5060 995
6086 5281 809
6087 2711 439
6087 7175 949
6088 3499 160
6088 8689 776
6089 6733 890
6090 7749 548
6091 8069 701
6092 7264 725
6092 7336 224
6093 909 877
6093 3260 342
6093 4731 352
6093 4753 765
6093 6193 436
6093 7126 269
6093 8167 589
6094 1057 293
6095 2195 350
6095 6749 968
6095 7332 9
6095 7635 366
6096 3579 929
6096 3852 219
6097 948 525
6097 7759 722
6097 8931 631
6097 9788 456
6098 1803 291
6098 4539 193
6098 6146 282
6098 7267 355
6099 3976 281
6099 4957 200
6099 8019 301
6099 8117 324
6100 604 188
6100 1210 51
6100 5759 920
6100 8099 284
6100 9142 993
6102 3597 207
6103 4879 792
6104 5095 110
6104 6883 782
6104 7022 283
6104 7097 801
6104 7653 288
6105 278 897
6105 1117 112
6105 2543 470
6105 4264 289
6105 6203 771
6106 1561 690
6106 2479 854
6106 6535 201
6107 2811 84
6107 6536 613
6108 1671 940
6108 9879 190
6109 2079 172
6109 2184 347
6109 8841 617
6109 8885 755
6110 4819 429
6110 8028 443
6111 5963 330
6111 9559 732
6112 182 440
6112 1663 256
6112 5973 532
6112 6271 578
6113 868 464
6113 1602 572
6113 4761 611
6113 5916 626
6114 8757 451
6115 5495 154
6115 8272 963
6116 2727 523
6116 3731 638
6116 5187 478
6116 7289 98
6117 8250 827
6118 2122 18
6118 3412 855
6118 4839 358
6118 7835 659
6118 8347 515
6119 2574 509
6119 7041 977
6120 894 286
6120 1875 97
6120 3939 937
6120 4704 870
6120 8981 35
6121 2151 131
6121 7559 379
6122 892 974
6122 2547 754
6122 3386 507
6122 3784 502
6122 6609 231
6122 7232 408
6122 7748 465
6122 9451 837
6123 621 111
6123 1228 408
6123 2679 576
6123 3703 777
6123 6802 612
6123 7623 341
6124 6941 104
6125 1342 967
6125 7359 790
6125 8231 63
6126 6545 316
6126 7046 337
6127 884 920
6128 322 126
6128 1651 454
6128 2907 945
6128 4800 266
6128 9404 145
6129 6201 525
6129 7828 241
6130 3302 610
6130 4279 978
6130 5226 906
6131 1288 182
6131 7581 509
6131 9153 540
6132 378 922
6132 1946 678
6132 5414 79
6132 5596 114
6133 1480 71
6133 2826 998
6133 3137 300
6133 5005 572
6133 5504 301
6133 8974 709
6135 52 895
6135 1225 721
6135 4234 960
6135 4603 648
6135 8690 501
6136 5279 730
6137 739 107
6137 7331 701
6138 3613 821
6139 180 664
6139 3503 803
6140 5300 505
6140 9346 357
6141 9002 665
6142 1300 475
6142 6110 341
6142 9476 860
6142 9678 1
6143 9685 726
6144 1104 125
6145 937 714
6145 8590 512
6145 9720 756
6146 2311 518
6146 3677 505
6147 792 178
6147 7243 663
6147 7807 837
6147 7975 47
6147 8567 222
6148 5523 679
6148 6842 702
6148 7610 895
6149 8033 649
6150 2240 424
6150 9349 329
6151 558 815
6151 2817 584
6151 7567 468
6152 1163 165
6152 1627 248
6152 5371 302
6152 6440 496
6153 948 336
6153 2560 130
6153 3037 702
6153 4421 732
6153 9482 177
6154 3714 438
6154 4047 393
6154 7658 230
6154 7859 605
6154 8519 440
6154 9203 770
6155 1892 657
6155 2132 41
6155 5752 900
6156 1193 705
6156 2869 464
6156 5580 909
6156 6616 428
6157 9757 533
6158 4555 725
6158 6768 505
6158 7211 426
6159 5160 163
6160 7038 918
6161 4798 555
6161 5061 217
6161 7062 668
6162 4882 4
6162 9763 630
6163 817 94
6163 2615 865
6163 3888 281
6163 8202 147
6164 842 570
6164 1274 958
6164 2120 525
6164 8232 801
6165 857 937
6165 1076 204
6165 1731 204
6165 5134 13
6166 2961 180
6166 4952 622
6166 8822 762
6167 3749 979
6167 9363 191
6168 3476 278
6168 5668 206
6168 8317 309
6169 1899 838
6169 3254 491
6170 5287 859
6171 603 233
6171 1970 721
6171 5255 780
6172 1475 503
6172 5572 395
6172 6126 505
6173 3712 988
6173 4341 947
6173 8101 850
6173 8141 542
6174 598 442
6174 816 723
6174 952 916
6174 6703 70
6175 1147 999
6175 7482 310
6175 9150 118
6175 9502 33
6176 1568 16
6176 5709 631
6177 733 939
6178 1068 197
6178 9338 653
6179 2903 187
6179 8605 558
6179 8980 984
6180 320 102
6180 3338 191
6180 6615 41
6181 4384 818
6181 5006 274
6181 5840 580
6182 274 7
6182 5359 492
6182 9163 452
6183 4030 533
6184 3060 709
6184 3458 864
6184 4376 806
6185 1664 460
6185 6135 758
6186 742 903
6186 1080 983
6186 6986 144
6186 7598 275
6187 3798 64
6187 4335 791
6188 145 875
6188 820 342
6188 2833 128
6188 8897 224
6188 9865 169
6189 4951 161
6189 7747 651
6190 658 289
6190 3163 192
6191 3832 466
6191 8090 532
6192 737 861
6192 1515 207
6192 1624 138
6192 5580 408
6192 9102 733
6193 641 967
6193 6115 147
6194 5571 475
6194 6880 317
6194 8012 85
6195 4584 418
6195 8012 84
6196 307 430
6196 4290 68
6197 1486 731
6197 2078 326
6197 3003 46
6197 3298 213
6197 5586 301
6197 6642 708
6197 9253 746
6198 342 498
6198 5104 211
6198 6967 658
6199 798 104
6199 4219 530
6199 6726 142
6199 7839 464
6199 8511 131
6200 8725 26
6201 3874 714
6201 4866 36
6202 1705 855
6202 6694 869
6203 558 362
6203 3663 622
6203 3692 182
6203 3764 722
6203 4283 178
6203 4501 983
6203 8079 198
6204 2531 914
6204 5835 158
6205 455 554
6205 5160 675
6205 9362 58
6206 458 730
6206 3567 362
6207 1156 121
6208 202 879
6209 4229 8
6209 6282 772
6209 7014 12
6209 8136 684
6209 8467 721
6209 8973 586
6209 8987 651
6210 7219 64
6210 7833 652
6211 1577 209
6214 4540 1
6214 7818 362
6215 2768 629
6215 6557 510
6215 8572 911
6215 8678 527
6215 8763 760
6216 6925 764
6217 5104 243
6217 6491 290
6217 8797 403
6217 9156 454
6219 1482 828
6220 1256 667
6220 2321 398
6220 2814 449
6220 6646 334
6220 9697 72
6221 547 703
6221 1722 741
6221 4327 249
6221 5464 819
6221 6754 239
6221 7817 419
6222 945 831
6222 6786 16
6222 9507 554
6223 3582 151
6223 5241 785
6223 8328 383
6223 9081 788
6224 1437 316
6224 2088 688
6224 6180 926
6225 528 911
6225 707 924
6225 1908 904
6225 4347 96
6225 8237 183
6226 3992 590
6227 1885 559
6227 5272 108
6228 3900 883
6228 8810 133
6229 38 601
6229 2693 18
6229 5088 773
6231 3911 311
6231 8809 883
6232 6189 638
6232 6331 156
6232 8859 605
6232 9995 81
6233 6057 742
6233 7694 427
6234 7178 826
6234 8702 125
6234 9509 567
6234 9910 662
6235 6588 844
6235 7270 169
6235 7979 13
6235 9836 449
6236 2248 69
6236 3120 250
6236 6663 144
6236 8967 62
6237 525 827
6237 2061 653
6237 9840 284
6238 4763 746
6238 4996 518
6239 2006 55
6240 1534 711
6240 2563 507
6240 4306 173
6240 9738 575
6241 976 808
6241 2931 722
6241 3454 678
6241 5512 34
6241 9504 161
6242 114 759
6242 1223 17
6243 1482 28
6243 5679 813
6243 5960 93
6243 6034 609
6243 7632 866
6244 8457 102
6245 891 698
6245 2997 538
6245 3358 295
6245 4344 753
6245 5534 589
6246 647 16
6246 7178 29
6246 7411 236
6247 9892 486
6248 573 489
6248 3153 536
6248 4205 946
6248 5798 220
6248 7030 227
6249 1981 328
6249 9961 200
6250 2435 66
6250 4288 500
6250 4629 413
6250 5101 847
6250 5120 1
6250 5293 535
6250 5389 478
6250 6559 17
6250 7046 658
6250 7420 9
6251 7193 282
6251 8927 743
6253 3809 614
6253 4536 510
6253 5044 97
6253 5158 126
6254 9219 975
6255 103 557
6255 302 567
6255 1046 418
6255 8782 573
6256 1498 721
6257 1279 455
6257 5599 574
6257 6595 681
6258 2148 998
6259 122 174
6259 7524 995
6259 8295 805
6260 2815 425
6260 8191 328
6261 55 160
6261 4409 18
6263 6487 744
6263 9655 134
6264 7374 347
6265 5660 466
6265 7834 788
6267 875 745
6268 2329 382
6268 2495 29
6268 3118 175
6268 4241 877
6268 5577 464
6268 7741 606
6269 2690 211
6269 9594 37
6270 115 290
6270 1195 272
6270 1536 162
6270 1675 421
6270 4787 160
6272 1682 642
6272 7980 478
6273 1023 697
6273 6868 714
6274 1334 714
6274 5799 37
6275 4138 976
6275 4328 217
6275 5506 230
6276 871 65
6276 5488 443
6276 9742 977
6277 5649 223
6277 6462 47
6278 3630 839
6278 7644 96
6278 8902 413
6279 2543 153
6280 6056 950
6280 6179 33
6280 9103 139
6282 633 756
6282 3949 941
6282 6122 958
6283 2389 116
6283 7407 14
6283 7794 604
6283 9128 858
6284 679 280
6284 1869 209
6284 2987 490
6284 5000 567
6284 7722 28
6285 6858 885
6285 7386 68
6285 8983 286
6286 2863 513
6286 7188 410
6286 7853 11
6286 9492 801
6287 4447 677
6287 5328 962
6288 328 762
6288 1923 761
6288 9456 811
6289 2045 339
6289 7862 971
6290 1105 52
6290 1915 306
6290 4167 767
6290 8098 304
6290 9232 949
6291 328 726
6291 7226 692
6291 8718 26
6291 8742 170
6293 1599 627
6293 5954 777
6293 6464 817
6294 6334 177
6294 6912 314
6294 7481 467
6295 33 139
6295 3342 156
6295 7017 973
6295 7252 2
6296 2834 626
6296 4964 628
6297 3689 267
6297 4315 263
6298 92 24
6298 1940 348
6299 1647 308
6299 2676 981
6299 2879 397
6299 5133 79
6299 7214 330
6299 7686 916
6300 2764 796
6300 5284 297
6300 7790 160
6300 8572 365
6301 5242 837
6301 5834 419
6301 9261 195
6302 1978 307
6303 7848 951
6304 1305 250
6304 1700 821
6304 7555 844
6304 9262 398
6305 1293 609
6305 3545 810
6305 4636 288
6305 7245 402
6306 985 714
6306 4356 788
6306 5227 267
6306 5857 434
6307 529 615
6307 6808 827
6308 2648 837
6308 6019 80
6308 6358 284
6308 7685 859
6308 9820 772
6309 2086 947
6309 2496 324
6309 3616 995
6309 4125 745
6309 5138 649
6310 8835 736
6311 3078 342
6311 4549 216
6311 6940 464
6311 7032 825
6311 9476 712
6312 2537 343
6312 4450 903
6312 9333 85
6313 2086 592
6313 5537 37
6313 6787 757
6313 9225 242
6314 1978 91
6314 2960 110
6314 7307 489
